,Id,SalePrice
0,1461,125600.0
1,1462,152640.0
2,1463,187010.0
3,1464,182850.0
4,1465,201139.3
5,1466,186050.0
6,1467,159176.4
7,1468,180520.0
8,1469,178718.5
9,1470,119390.0
10,1471,193205.0
11,1472,93800.0
12,1473,93000.0
13,1474,150660.0
14,1475,133860.0
15,1476,325553.6
16,1477,255834.6
17,1478,306370.0
18,1479,234561.3
19,1480,414585.6
20,1481,287050.0
21,1482,206395.6
22,1483,178269.6
23,1484,173733.2
24,1485,171379.5
25,1486,204980.0
26,1487,339641.3
27,1488,241652.1
28,1489,213772.0
29,1490,197240.0
30,1491,189550.0
31,1492,99850.0
32,1493,164728.5
33,1494,302714.3
34,1495,309400.0
35,1496,220676.2
36,1497,186735.0
37,1498,156384.0
38,1499,157195.2
39,1500,150359.9
40,1501,166050.0
41,1502,161690.0
42,1503,322371.6
43,1504,220195.6
44,1505,214900.0
45,1506,181875.0
46,1507,207040.0
47,1508,207114.0
48,1509,165480.0
49,1510,156775.0
50,1511,155090.0
51,1512,167705.0
52,1513,153296.4
53,1514,156690.0
54,1515,189990.0
55,1516,162290.0
56,1517,159985.0
57,1518,135130.0
58,1519,241627.2
59,1520,136742.5
60,1521,145780.0
61,1522,165130.0
62,1523,116227.6
63,1524,120100.0
64,1525,127043.3
65,1526,133890.0
66,1527,99310.0
67,1528,123640.0
68,1529,136970.0
69,1530,155300.0
70,1531,126865.8
71,1532,113195.0
72,1533,146140.0
73,1534,114540.0
74,1535,151665.0
75,1536,109255.2
76,1537,98080.0
77,1538,170700.0
78,1539,232430.0
79,1540,116040.0
80,1541,163800.0
81,1542,143735.0
82,1543,224450.0
83,1544,88740.0
84,1545,104200.0
85,1546,119290.0
86,1547,151383.4
87,1548,131826.8
88,1549,107925.0
89,1550,145375.8
90,1551,115180.0
91,1552,167640.0
92,1553,140750.0
93,1554,109738.4
94,1555,165570.0
95,1556,98890.0
96,1557,129785.9
97,1558,104440.0
98,1559,134350.0
99,1560,151245.0
100,1561,141380.0
101,1562,124470.0
102,1563,124290.0
103,1564,165413.7
104,1565,151210.0
105,1566,243507.8
106,1567,87800.0
107,1568,216350.0
108,1569,155400.0
109,1570,128200.0
110,1571,130885.0
111,1572,150495.0
112,1573,231597.8
113,1574,110045.9
114,1575,212033.4
115,1576,208975.0
116,1577,206131.1
117,1578,173080.0
