Id,SalePrice
1101,64541.69
1102,121275.99
1103,134557.26
1104,132902.16
1105,113474.44
1106,313776.19
1107,203239.91
1108,247505.64
1109,179214.55
1110,299770.45
1111,185338.9
1112,199478.87
1113,122526.78
1114,129457.75
1115,125061.58
1116,302795.46
1117,211417.75
1118,136783.5
1119,144351.78
1120,125962.39
1121,112077.03
1122,218653.63
1123,95363.29
1124,98599.64
1125,172305.5
1126,125395.27
1127,209915.29
1128,227621.78
1129,222101.06
1130,136538.2
1131,168131.32
1132,125341.5
1133,132986.0
1134,249272.18
1135,179811.65
1136,103482.54
1137,129958.0
1138,97400.75
1139,187646.48
1140,121326.92
1141,128321.0
1142,169029.63
1143,327594.83
1144,109201.58
1145,95296.5
1146,128875.92
1147,166098.52
1148,167378.25
1149,140490.85
1150,160294.44
1151,109865.8
1152,159305.49
1153,181872.07
1154,122823.54
1155,204669.75
1156,179163.0
1157,159769.82
1158,205780.0
1159,248073.06
1160,180411.5
1161,148979.5
1162,186712.24
1163,124328.91
1164,137629.51
1165,175483.0
1166,229221.2
1167,266729.58
1168,191195.1
1169,193622.9
1170,451206.65
1171,146577.5
1172,155647.0
1173,161305.0
1174,180805.14
1175,195082.74
1176,320411.2
1177,130672.2
1178,119956.87
1179,112745.84
1180,104713.76
1181,289358.99
1182,279291.25
1183,464863.93
1184,122458.64
1185,194692.98
1186,114988.65
1187,148837.85
1188,283769.39
1189,186210.12
1190,203234.65
1191,189431.06
1192,198671.0
1193,135014.97
1194,163572.85
1195,141919.0
1196,170458.94
1197,229629.12
1198,161089.9
1199,184372.1
1200,153288.87
1201,112236.41
1202,210533.91
1203,118470.34
1204,216353.14
1205,146697.5
1206,242908.35
1207,125274.05
1208,188245.22
1209,137283.2
1210,281616.35
1211,190798.78
1212,218759.42
1213,97352.09
1214,115525.61
1215,131628.5
1216,116550.32
1217,142305.86
1218,250855.18
1219,74841.0
1220,109428.04
1221,115989.5
1222,130468.16
1223,147781.0
1224,161792.74
1225,187541.12
1226,133104.5
1227,198586.98
1228,138208.56
1229,368457.13
1230,147590.63
1231,185482.91
1232,141351.5
1233,105988.35
1234,146098.5
1235,132159.5
1236,137493.53
1237,165564.75
1238,219995.77
1239,158067.07
1240,223980.51
1241,215123.6
1242,234410.38
1243,158143.87
1244,383718.71
1245,185144.22
1246,184051.55
1247,197600.01
1248,146021.87
1249,160288.34
1250,121227.66
1251,253414.7
1252,193660.31
1253,121857.33
1254,238547.31
1255,180434.02
1256,129525.29
1257,352751.19
1258,99291.8
1259,167957.17
1260,143901.75
1261,186010.75
1262,135355.0
1263,141696.89
1264,155815.54
1265,171931.17
1266,160663.5
1267,172858.5
1268,398514.2
1269,388564.46
1270,149033.34
1271,205361.49
1272,167150.6
1273,129964.83
1274,162844.9
1275,122284.7
1276,139996.21
1277,161090.9
1278,176184.74
1279,274806.19
1280,96625.58
1281,216115.15
1282,189071.72
1283,143086.0
1284,145695.78
1285,175946.54
1286,121683.5
1287,161290.5
1288,178665.48
1289,249356.6
1290,272134.95
1291,154099.0
1292,112039.5
1293,147121.99
1294,177497.34
1295,121772.21
1296,142660.87
1297,143237.5
1298,145583.9
1299,480835.03
1300,149632.0
1301,222741.3
1302,155927.34
1303,329131.55
1304,224274.52
1305,145481.45
1306,315951.38
1307,195863.05
1308,141309.6
1309,129142.92
1310,173346.02
1311,271311.21
1312,192055.52
1313,320778.25
1314,364125.9
1315,122504.9
1316,176797.82
1317,261012.17
1318,197799.75
1319,268804.33
1320,111623.9
1321,153395.0
1322,72087.39
1323,224690.67
1324,82390.96
1325,278075.41
1326,81124.48
1327,85927.87
1328,126925.0
1329,194592.24
1330,187495.01
1331,254370.49
1332,133378.78
1333,114784.42
1334,120362.34
1335,128675.0
1336,173313.82
1337,142063.51
1338,77744.97
1339,222735.11
1340,124250.24
1341,111510.63
1342,156462.0
1343,270299.98
1344,152052.24
1345,181240.18
1346,97207.0
1347,228529.24
1348,288807.21
1349,232618.8
1350,279048.08
1351,168506.6
1352,166740.25
1353,114680.23
1354,388279.19
1355,236103.83
1356,197451.9
1357,114918.16
1358,149818.0
1359,169605.5
1360,360230.31
1361,162633.77
1362,244618.48
1363,135642.6
1364,168849.58
1365,151354.0
1366,207345.28
1367,219128.23
1368,159032.22
1369,140987.0
1370,254451.85
1371,117619.46
1372,175618.0
1373,266858.34
1374,388828.17
1375,239726.25
1376,254807.13
1377,97515.93
1378,154485.94
1379,98918.5
1380,148378.17
1381,80604.71
1382,202917.06
1383,158985.5
1384,144137.02
1385,116293.5
1386,118018.73
1387,274683.95
1388,155147.0
1389,350698.56
1390,121327.8
1391,226283.3
1392,137350.33
1393,123182.8
1394,159226.13
1395,211167.36
1396,304255.26
1397,169843.61
1398,135846.58
1399,144547.76
1400,149087.15
1401,111456.25
1402,191089.0
1403,194901.44
1404,265639.82
1405,99687.7
1406,262972.92
1407,130080.0
1408,121257.5
1409,111782.09
1410,216967.86
1411,228508.34
1412,142454.4
1413,93078.76
1414,293010.04
1415,170069.86
1416,221908.24
1417,130724.38
1418,321198.25
1419,139365.75
1420,198787.04
1421,169443.39
1422,138939.0
1423,141483.0
1424,173032.08
1425,148142.6
1426,148405.42
1427,265446.34
1428,148199.18
1429,116109.92
1430,176536.0
1431,175107.29
1432,137376.1
1433,103249.21
1434,182494.7
1435,157921.5
1436,164335.5
1437,117531.79
1438,357139.61
1439,140541.81
1440,192987.0
1441,187593.79
1442,142978.0
1443,323297.53
1444,105203.94
1445,199448.67
1446,114472.3
1447,148542.0
1448,283993.1
1449,108981.58
1450,89840.93
1451,135820.31
1452,255252.2
1453,136359.22
1454,151991.96
1455,176996.14
1456,177845.29
1457,200387.96
1458,251961.15
1459,137544.0
