,Id,SalePrice
0,1101,64541.69
1,1102,121275.99
2,1103,134557.26
3,1104,132902.16
4,1105,113474.44
5,1106,313776.19
6,1107,203239.91
7,1108,247505.64
8,1109,179214.55
9,1110,299770.45
10,1111,185338.9
11,1112,199478.87
12,1113,122526.78
13,1114,129457.75
14,1115,125061.58
15,1116,302795.46
16,1117,211417.75
17,1118,136783.5
18,1119,144351.78
19,1120,125962.39
20,1121,112077.03
21,1122,218653.63
22,1123,95363.29
23,1124,98599.64
24,1125,172305.5
25,1126,125395.27
26,1127,209915.29
27,1128,227621.78
28,1129,222101.06
29,1130,136538.2
30,1131,168131.32
31,1132,125341.5
32,1133,132986.0
33,1134,249272.18
34,1135,179811.65
35,1136,103482.54
36,1137,129958.0
37,1138,97400.75
38,1139,187646.48
39,1140,121326.92
40,1141,128321.0
41,1142,169029.63
42,1143,327594.83
43,1144,109201.58
44,1145,95296.5
45,1146,128875.92
46,1147,166098.52
47,1148,167378.25
48,1149,140490.85
49,1150,160294.44
50,1151,109865.8
51,1152,159305.49
52,1153,181872.07
53,1154,122823.54
54,1155,204669.75
55,1156,179163.0
56,1157,159769.82
57,1158,205780.0
58,1159,248073.06
59,1160,180411.5
60,1161,148979.5
61,1162,186712.24
62,1163,124328.91
63,1164,137629.51
64,1165,175483.0
65,1166,229221.2
66,1167,266729.58
67,1168,191195.1
68,1169,193622.9
69,1170,451206.65
70,1171,146577.5
71,1172,155647.0
72,1173,161305.0
73,1174,180805.14
74,1175,195082.74
75,1176,320411.2
76,1177,130672.2
77,1178,119956.87
78,1179,112745.84
79,1180,104713.76
80,1181,289358.99
81,1182,279291.25
82,1183,464863.93
83,1184,122458.64
84,1185,194692.98
85,1186,114988.65
86,1187,148837.85
87,1188,283769.39
88,1189,186210.12
89,1190,203234.65
90,1191,189431.06
91,1192,198671.0
92,1193,135014.97
93,1194,163572.85
94,1195,141919.0
95,1196,170458.94
96,1197,229629.12
97,1198,161089.9
98,1199,184372.1
99,1200,153288.87
100,1201,112236.41
101,1202,210533.91
102,1203,118470.34
103,1204,216353.14
104,1205,146697.5
105,1206,242908.35
106,1207,125274.05
107,1208,188245.22
108,1209,137283.2
109,1210,281616.35
110,1211,190798.78
111,1212,218759.42
112,1213,97352.09
113,1214,115525.61
114,1215,131628.5
115,1216,116550.32
116,1217,142305.86
117,1218,250855.18
118,1219,74841.0
119,1220,109428.04
120,1221,115989.5
121,1222,130468.16
122,1223,147781.0
123,1224,161792.74
124,1225,187541.12
125,1226,133104.5
126,1227,198586.98
127,1228,138208.56
128,1229,368457.13
129,1230,147590.63
130,1231,185482.91
131,1232,141351.5
132,1233,105988.35
133,1234,146098.5
134,1235,132159.5
135,1236,137493.53
136,1237,165564.75
137,1238,219995.77
138,1239,158067.07
139,1240,223980.51
140,1241,215123.6
141,1242,234410.38
142,1243,158143.87
143,1244,383718.71
144,1245,185144.22
145,1246,184051.55
146,1247,197600.01
147,1248,146021.87
148,1249,160288.34
149,1250,121227.66
150,1251,253414.7
151,1252,193660.31
152,1253,121857.33
153,1254,238547.31
154,1255,180434.02
155,1256,129525.29
156,1257,352751.19
157,1258,99291.8
158,1259,167957.17
159,1260,143901.75
160,1261,186010.75
161,1262,135355.0
162,1263,141696.89
163,1264,155815.54
164,1265,171931.17
165,1266,160663.5
166,1267,172858.5
167,1268,398514.2
168,1269,388564.46
